video_id,label,frames_total,frames_fake,fake_ratio,pred
id20_id0_0003,1,32,32,1.0,1
id20_id16_0005,1,32,32,1.0,1
id20_id17_0008,1,32,32,1.0,1
id20_id17_0009,1,32,32,1.0,1
id20_id19_0000,1,32,29,0.90625,1
id20_id19_0002,1,32,32,1.0,1
id20_id21_0002,1,32,32,1.0,1
id20_id22_0009,1,32,32,1.0,1
id20_id23_0008,1,32,32,1.0,1
id20_id24_0008,1,32,32,1.0,1
id20_id27_0000,1,32,31,0.96875,1
id20_id27_0009,1,32,32,1.0,1
id20_id28_0005,1,32,32,1.0,1
id20_id33_0002,1,32,32,1.0,1
id20_id33_0009,1,32,32,1.0,1
id20_id35_0000,1,32,27,0.84375,1
id20_id35_0007,1,32,30,0.9375,1
id20_id37_0004,1,32,32,1.0,1
id20_id37_0008,1,32,32,1.0,1
id20_id9_0007,1,32,32,1.0,1
id21_0009,0,32,32,1.0,1
id21_id17_0000,1,32,32,1.0,1
id21_id19_0005,1,32,32,1.0,1
id21_id1_0006,1,32,32,1.0,1
id21_id23_0005,1,32,32,1.0,1
id21_id24_0007,1,32,30,0.9375,1
id21_id25_0006,1,32,32,1.0,1
id21_id26_0006,1,32,32,1.0,1
id21_id32_0008,1,32,32,1.0,1
id21_id34_0006,1,32,31,0.96875,1
id21_id38_0009,1,32,32,1.0,1
id21_id3_0006,1,32,32,1.0,1
id22_0003,0,32,11,0.34375,1
id22_id20_0004,1,32,32,1.0,1
id22_id20_0006,1,32,32,1.0,1
id22_id23_0005,1,32,32,1.0,1
id22_id25_0001,1,32,29,0.90625,1
id22_id27_0003,1,32,9,0.28125,0
id22_id28_0006,1,32,32,1.0,1
id23_0004,0,32,27,0.84375,1
id23_0006,0,32,32,1.0,1
id23_0008,0,32,27,0.84375,1
id23_id0_0008,1,32,32,1.0,1
id23_id16_0001,1,32,32,1.0,1
id23_id1_0005,1,32,32,1.0,1
id23_id22_0003,1,32,32,1.0,1
id23_id24_0005,1,32,32,1.0,1
id23_id25_0006,1,32,32,1.0,1
id23_id27_0009,1,32,32,1.0,1
id23_id28_0007,1,32,31,0.96875,1
id23_id28_0009,1,32,29,0.90625,1
id23_id2_0006,1,32,32,1.0,1
id23_id31_0000,1,32,32,1.0,1
id23_id33_0004,1,32,28,0.875,1
id23_id34_0000,1,32,32,1.0,1
id23_id37_0001,1,32,31,0.96875,1
id23_id38_0001,1,32,31,0.96875,1
id23_id6_0005,1,32,32,1.0,1
id24_0005,0,32,32,1.0,1
id24_0006,0,32,32,1.0,1
id24_id22_0006,1,32,31,0.96875,1
id24_id28_0006,1,32,32,1.0,1
id24_id28_0009,1,32,32,1.0,1
id25_id19_0002,1,32,32,1.0,1
id25_id20_0008,1,32,31,0.96875,1
id25_id21_0007,1,32,32,1.0,1
id25_id27_0003,1,32,32,1.0,1
id26_0002,0,32,28,0.875,1
id26_0003,0,32,32,1.0,1
id26_id17_0000,1,32,32,1.0,1
id26_id21_0004,1,32,32,1.0,1
id26_id27_0003,1,32,32,1.0,1
id26_id2_0002,1,32,29,0.90625,1
id26_id30_0001,1,32,32,1.0,1
id26_id30_0002,1,32,32,1.0,1
id26_id35_0001,1,32,32,1.0,1
id26_id35_0008,1,32,32,1.0,1
id26_id38_0001,1,32,32,1.0,1
id26_id38_0004,1,32,32,1.0,1
id26_id38_0006,1,32,32,1.0,1
id26_id3_0006,1,32,32,1.0,1
id26_id4_0002,1,32,32,1.0,1
id27_id19_0006,1,32,30,0.9375,1
id27_id19_0008,1,32,32,1.0,1
id27_id19_0009,1,32,32,1.0,1
id27_id20_0000,1,32,32,1.0,1
id27_id22_0004,1,32,32,1.0,1
id27_id22_0007,1,32,32,1.0,1
id27_id28_0003,1,32,31,0.96875,1
id28_0001,0,32,32,1.0,1
id28_id0_0006,1,32,32,1.0,1
id28_id0_0007,1,32,32,1.0,1
id28_id17_0006,1,32,32,1.0,1
id28_id19_0000,1,32,31,0.96875,1
id28_id20_0004,1,32,32,1.0,1
id28_id22_0007,1,32,32,1.0,1
id28_id25_0009,1,32,32,1.0,1
id28_id26_0009,1,32,32,1.0,1
id28_id29_0002,1,32,32,1.0,1
id28_id30_0007,1,32,32,1.0,1
id28_id34_0003,1,32,22,0.6875,1
id28_id38_0001,1,32,32,1.0,1
id28_id3_0007,1,32,32,1.0,1
id28_id6_0006,1,32,32,1.0,1
id29_id20_0006,1,32,31,0.96875,1
id29_id23_0000,1,32,23,0.71875,1
id29_id26_0006,1,32,26,0.8125,1
id29_id28_0003,1,32,8,0.25,0
id29_id28_0004,1,32,11,0.34375,1
id29_id30_0002,1,32,15,0.46875,1
id29_id32_0005,1,32,29,0.90625,1
id29_id32_0006,1,32,19,0.59375,1
id29_id33_0000,1,32,16,0.5,1
id29_id33_0003,1,32,1,0.03125,0
id29_id37_0007,1,32,25,0.78125,1
id2_id0_0000,1,32,31,0.96875,1
id2_id17_0002,1,32,27,0.84375,1
id2_id17_0007,1,32,30,0.9375,1
id2_id21_0006,1,32,32,1.0,1
id2_id31_0003,1,32,31,0.96875,1
id2_id37_0009,1,32,32,1.0,1
id2_id3_0003,1,32,31,0.96875,1
id2_id6_0004,1,32,32,1.0,1
id30_0000,0,32,20,0.625,1
id30_0008,0,32,28,0.875,1
id30_id16_0003,1,32,32,1.0,1
id30_id20_0002,1,32,32,1.0,1
id30_id20_0003,1,32,25,0.78125,1
id30_id20_0008,1,32,31,0.96875,1
id30_id23_0000,1,32,31,0.96875,1
id30_id26_0007,1,32,32,1.0,1
id30_id28_0007,1,32,32,1.0,1
id30_id29_0003,1,32,24,0.75,1
id30_id2_0006,1,32,32,1.0,1
id30_id32_0008,1,32,23,0.71875,1
id30_id33_0001,1,32,25,0.78125,1
id30_id33_0007,1,32,32,1.0,1
id30_id34_0002,1,32,32,1.0,1
id30_id35_0006,1,32,32,1.0,1
id30_id35_0009,1,32,32,1.0,1
id30_id6_0003,1,32,30,0.9375,1
id30_id6_0004,1,32,31,0.96875,1
id30_id6_0005,1,32,31,0.96875,1
id31_0000,0,32,7,0.21875,0
id31_0003,0,32,0,0.0,0
id31_0005,0,32,0,0.0,0
id31_id16_0006,1,32,25,0.78125,1
id31_id1_0003,1,32,7,0.21875,0
id31_id21_0003,1,32,14,0.4375,1
id31_id21_0006,1,32,30,0.9375,1
id31_id26_0000,1,32,25,0.78125,1
id31_id28_0008,1,32,7,0.21875,0
id31_id29_0003,1,32,13,0.40625,1
id31_id30_0003,1,32,14,0.4375,1
id31_id30_0005,1,32,3,0.09375,0
id31_id32_0006,1,32,11,0.34375,1
id31_id32_0007,1,32,0,0.0,0
id31_id33_0007,1,32,0,0.0,0
id31_id34_0001,1,32,0,0.0,0
id31_id34_0008,1,32,4,0.125,0
id31_id35_0001,1,32,0,0.0,0
id31_id38_0008,1,32,18,0.5625,1
id31_id9_0009,1,32,32,1.0,1
id32_id20_0002,1,32,29,0.90625,1
id32_id26_0007,1,32,23,0.71875,1
id32_id29_0002,1,32,30,0.9375,1
id32_id30_0003,1,32,9,0.28125,0
id32_id31_0009,1,32,32,1.0,1
id32_id33_0001,1,32,30,0.9375,1
id32_id33_0004,1,32,18,0.5625,1
id32_id35_0001,1,32,32,1.0,1
id32_id35_0004,1,32,31,0.96875,1
id33_0008,0,32,9,0.28125,0
id33_id20_0005,1,32,31,0.96875,1
id33_id23_0004,1,32,5,0.15625,0
id33_id26_0002,1,32,31,0.96875,1
id33_id30_0009,1,32,24,0.75,1
id33_id34_0006,1,32,22,0.6875,1
id34_0006,0,32,23,0.71875,1
id34_id29_0005,1,32,32,1.0,1
id34_id32_0002,1,32,18,0.5625,1
id34_id33_0001,1,32,17,0.53125,1
id34_id33_0003,1,32,31,0.96875,1
id34_id35_0001,1,32,8,0.25,0
id34_id35_0002,1,32,32,1.0,1
id34_id37_0001,1,32,7,0.21875,0
id34_id38_0002,1,32,32,1.0,1
id34_id38_0003,1,32,32,1.0,1
id34_id38_0008,1,32,32,1.0,1
id35_0001,0,32,31,0.96875,1
id35_id16_0002,1,32,29,0.90625,1
id35_id20_0009,1,32,28,0.875,1
id35_id21_0009,1,32,32,1.0,1
id35_id28_0002,1,32,31,0.96875,1
id35_id32_0007,1,32,32,1.0,1
id35_id33_0000,1,32,17,0.53125,1
id35_id34_0002,1,32,31,0.96875,1
id35_id34_0006,1,32,16,0.5,1
id35_id37_0007,1,32,32,1.0,1
id35_id38_0004,1,32,10,0.3125,1
id35_id3_0002,1,32,32,1.0,1
id35_id4_0001,1,32,32,1.0,1
id35_id6_0006,1,32,32,1.0,1
id37_id17_0002,1,32,27,0.84375,1
id37_id1_0004,1,32,32,1.0,1
id37_id21_0002,1,32,27,0.84375,1
id37_id29_0007,1,32,30,0.9375,1
id37_id30_0000,1,32,29,0.90625,1
id37_id31_0005,1,32,28,0.875,1
id37_id32_0008,1,32,8,0.25,0
id37_id33_0001,1,32,21,0.65625,1
id37_id33_0006,1,32,31,0.96875,1
id37_id38_0001,1,32,32,1.0,1
id37_id3_0005,1,32,25,0.78125,1
id37_id6_0001,1,32,21,0.65625,1
id37_id9_0008,1,32,27,0.84375,1
id38_0001,0,32,28,0.875,1
id38_0003,0,32,13,0.40625,1
id38_id20_0002,1,32,3,0.09375,0
id38_id26_0001,1,32,18,0.5625,1
id38_id28_0001,1,32,22,0.6875,1
id38_id33_0003,1,32,24,0.75,1
id38_id34_0000,1,32,11,0.34375,1
id39_0001,0,32,32,1.0,1
id39_0004,0,32,32,1.0,1
id39_0008,0,32,32,1.0,1
id39_id40_0007,1,32,32,1.0,1
id39_id43_0002,1,32,32,1.0,1
id39_id43_0004,1,32,32,1.0,1
id39_id45_0001,1,32,32,1.0,1
id39_id46_0006,1,32,32,1.0,1
id39_id48_0000,1,32,32,1.0,1
id39_id48_0004,1,32,32,1.0,1
id3_0004,0,32,32,1.0,1
id3_id0_0007,1,32,32,1.0,1
id3_id1_0006,1,32,30,0.9375,1
id3_id20_0001,1,32,32,1.0,1
id3_id21_0005,1,32,32,1.0,1
id3_id23_0003,1,32,32,1.0,1
id3_id23_0005,1,32,32,1.0,1
id3_id26_0000,1,32,32,1.0,1
id3_id26_0006,1,32,32,1.0,1
id3_id28_0001,1,32,32,1.0,1
id3_id28_0004,1,32,32,1.0,1
id3_id6_0001,1,32,32,1.0,1
id3_id6_0006,1,32,32,1.0,1
id40_0002,0,32,32,1.0,1
id40_0005,0,32,32,1.0,1
id40_id41_0000,1,32,30,0.9375,1
id40_id42_0007,1,32,32,1.0,1
id40_id43_0002,1,32,32,1.0,1
id40_id45_0000,1,32,31,0.96875,1
id40_id47_0009,1,32,32,1.0,1
id41_0004,0,32,32,1.0,1
id41_0006,0,32,32,1.0,1
id41_0008,0,32,32,1.0,1
id41_id42_0008,1,32,32,1.0,1
id41_id45_0001,1,32,32,1.0,1
id41_id46_0009,1,32,32,1.0,1
id42_0000,0,32,28,0.875,1
id42_id40_0003,1,32,30,0.9375,1
id42_id41_0002,1,32,32,1.0,1
id42_id44_0003,1,32,32,1.0,1
id42_id46_0002,1,32,32,1.0,1
id42_id48_0003,1,32,29,0.90625,1
id43_0001,0,32,32,1.0,1
id43_0006,0,32,5,0.15625,0
id43_id39_0008,1,32,32,1.0,1
id43_id41_0006,1,32,27,0.84375,1
id43_id42_0009,1,32,32,1.0,1
id43_id44_0006,1,32,32,1.0,1
id43_id48_0004,1,32,32,1.0,1
id44_0002,0,32,32,1.0,1
id44_0003,0,32,32,1.0,1
id44_id39_0002,1,32,32,1.0,1
id44_id43_0004,1,32,32,1.0,1
id44_id45_0004,1,32,32,1.0,1
id44_id46_0002,1,32,32,1.0,1
id44_id48_0003,1,32,32,1.0,1
id45_0009,0,32,32,1.0,1
id45_id43_0007,1,32,32,1.0,1
id45_id47_0001,1,32,32,1.0,1
id45_id48_0001,1,32,32,1.0,1
id45_id48_0007,1,32,32,1.0,1
id46_id43_0007,1,32,32,1.0,1
id46_id45_0006,1,32,32,1.0,1
id46_id48_0003,1,32,32,1.0,1
id47_0009,0,32,32,1.0,1
id47_id39_0003,1,32,32,1.0,1
id47_id39_0006,1,32,32,1.0,1
id47_id41_0005,1,32,32,1.0,1
id47_id42_0006,1,32,32,1.0,1
id47_id43_0001,1,32,32,1.0,1
id47_id43_0007,1,32,32,1.0,1
id47_id44_0009,1,32,32,1.0,1
id47_id46_0008,1,32,32,1.0,1
id47_id48_0009,1,32,32,1.0,1
id48_id40_0003,1,32,20,0.625,1
id48_id40_0006,1,32,19,0.59375,1
id48_id41_0001,1,32,32,1.0,1
id48_id42_0004,1,32,28,0.875,1
id48_id45_0007,1,32,32,1.0,1
id48_id46_0007,1,32,32,1.0,1
id48_id47_0007,1,32,32,1.0,1
id49_0000,0,32,31,0.96875,1
id49_0002,0,32,32,1.0,1
id49_0005,0,32,31,0.96875,1
id49_id51_0000,1,32,32,1.0,1
id49_id52_0001,1,32,32,1.0,1
id49_id52_0005,1,32,32,1.0,1
id49_id52_0006,1,32,32,1.0,1
id49_id54_0000,1,32,32,1.0,1
id49_id54_0003,1,32,32,1.0,1
id49_id55_0002,1,32,32,1.0,1
id49_id55_0003,1,32,30,0.9375,1
id49_id57_0006,1,32,32,1.0,1
id4_0003,0,32,23,0.71875,1
id4_0005,0,32,32,1.0,1
id4_0006,0,32,32,1.0,1
id4_0008,0,32,32,1.0,1
id4_0009,0,32,31,0.96875,1
id4_id1_0001,1,32,32,1.0,1
id4_id23_0007,1,32,32,1.0,1
id4_id28_0006,1,32,32,1.0,1
id4_id2_0000,1,32,26,0.8125,1
id4_id35_0000,1,32,24,0.75,1
id4_id37_0002,1,32,32,1.0,1
id4_id37_0006,1,32,32,1.0,1
id4_id6_0006,1,32,32,1.0,1
id50_0000,0,32,32,1.0,1
id50_0003,0,32,32,1.0,1
id50_id49_0002,1,32,32,1.0,1
id50_id54_0009,1,32,32,1.0,1
id50_id55_0007,1,32,32,1.0,1
id50_id55_0009,1,32,28,0.875,1
id50_id56_0009,1,32,30,0.9375,1
id50_id57_0000,1,32,32,1.0,1
id51_0000,0,32,28,0.875,1
id51_0005,0,32,32,1.0,1
id51_0009,0,32,32,1.0,1
id51_id49_0001,1,32,32,1.0,1
id51_id50_0008,1,32,32,1.0,1
id51_id54_0008,1,32,32,1.0,1
id51_id55_0000,1,32,32,1.0,1
id51_id56_0005,1,32,32,1.0,1
id51_id57_0002,1,32,32,1.0,1
id52_0000,0,32,32,1.0,1
id52_0002,0,32,32,1.0,1
id52_0004,0,32,31,0.96875,1
id52_id49_0005,1,32,32,1.0,1
id52_id53_0004,1,32,32,1.0,1
id52_id55_0007,1,32,32,1.0,1
id52_id56_0001,1,32,30,0.9375,1
id52_id57_0000,1,32,32,1.0,1
id52_id57_0004,1,32,32,1.0,1
id52_id57_0005,1,32,32,1.0,1
id53_id50_0000,1,32,32,1.0,1
id53_id52_0004,1,32,32,1.0,1
id53_id56_0002,1,32,32,1.0,1
id54_id49_0001,1,32,32,1.0,1
id54_id52_0003,1,32,32,1.0,1
id54_id52_0005,1,32,23,0.71875,1
id54_id55_0000,1,32,32,1.0,1
id54_id58_0002,1,32,32,1.0,1
id54_id58_0003,1,32,32,1.0,1
id54_id58_0009,1,32,32,1.0,1
id55_0005,0,32,29,0.90625,1
id55_0006,0,32,32,1.0,1
id55_0007,0,32,32,1.0,1
id55_id51_0001,1,32,32,1.0,1
id55_id51_0008,1,32,32,1.0,1
id55_id54_0005,1,32,32,1.0,1
id55_id57_0002,1,32,32,1.0,1
id56_0003,0,32,32,1.0,1
id56_0006,0,32,31,0.96875,1
id56_id50_0007,1,32,29,0.90625,1
id56_id54_0000,1,32,32,1.0,1
id56_id55_0002,1,32,32,1.0,1
id56_id55_0005,1,32,32,1.0,1
id56_id55_0009,1,32,29,0.90625,1
id56_id57_0000,1,32,32,1.0,1
id56_id58_0005,1,32,32,1.0,1
id57_0002,0,32,32,1.0,1
id57_id51_0008,1,32,32,1.0,1
id57_id52_0005,1,32,32,1.0,1
id57_id53_0007,1,32,32,1.0,1
id57_id55_0000,1,32,32,1.0,1
id57_id55_0004,1,32,32,1.0,1
id57_id55_0008,1,32,32,1.0,1
id57_id56_0001,1,32,32,1.0,1
id57_id58_0005,1,32,32,1.0,1
id57_id58_0006,1,32,32,1.0,1
id58_0000,0,32,32,1.0,1
id58_0002,0,32,32,1.0,1
id58_0005,0,32,32,1.0,1
id58_0009,0,32,32,1.0,1
id58_id54_0004,1,32,32,1.0,1
id59_0004,0,32,32,1.0,1
id59_0009,0,32,28,0.875,1
id59_id5_0000,1,32,25,0.78125,1
id5_0002,0,32,2,0.0625,0
id5_0003,0,32,17,0.53125,1
id60_0009,0,32,1,0.03125,0
id60_id59_0005,1,32,4,0.125,0
id61_0001,0,32,8,0.25,0
id61_0007,0,32,31,0.96875,1
id6_0003,0,32,32,1.0,1
id6_id0_0006,1,32,26,0.8125,1
id6_id23_0000,1,32,32,1.0,1
id6_id28_0004,1,32,31,0.96875,1
id6_id28_0007,1,32,20,0.625,1
id6_id2_0002,1,32,20,0.625,1
id6_id30_0006,1,32,30,0.9375,1
id6_id31_0006,1,32,0,0.0,0
id6_id4_0004,1,32,32,1.0,1
id6_id4_0005,1,32,30,0.9375,1
id6_id9_0001,1,32,30,0.9375,1
id6_id9_0008,1,32,32,1.0,1
id7_0004,0,32,32,1.0,1
id7_0008,0,32,32,1.0,1
id7_id12_0000,1,32,32,1.0,1
id7_id13_0000,1,32,32,1.0,1
id7_id13_0007,1,32,32,1.0,1
id8_0002,0,32,32,1.0,1
id8_0006,0,32,32,1.0,1
id8_id0_0007,1,32,32,1.0,1
id8_id1_0008,1,32,32,1.0,1
id8_id2_0003,1,32,32,1.0,1
id8_id9_0002,1,32,24,0.75,1
id9_0000,0,32,32,1.0,1
id9_0002,0,32,32,1.0,1
id9_0005,0,32,32,1.0,1
id9_id0_0001,1,32,32,1.0,1
id9_id0_0009,1,32,32,1.0,1
id9_id21_0000,1,32,32,1.0,1
id9_id21_0001,1,32,32,1.0,1
id9_id23_0009,1,32,28,0.875,1
id9_id26_0002,1,32,32,1.0,1
id9_id2_0009,1,32,31,0.96875,1
id9_id30_0006,1,32,32,1.0,1
id9_id30_0009,1,32,32,1.0,1
id9_id4_0000,1,32,32,1.0,1
id9_id6_0001,1,32,32,1.0,1
id9_id6_0004,1,32,32,1.0,1
