video_id,label,prob_fake_mean,pred
id20_id9_0007,1,0.4391269311308861,1
id21_0009,0,0.42662743013352156,1
id21_id17_0000,1,0.35960154701024294,1
id21_id19_0005,1,0.4784468160942197,1
id21_id1_0006,1,0.4896697988733649,1
id21_id23_0005,1,0.5565118407830596,1
id21_id24_0007,1,0.34388136118650436,1
id21_id25_0006,1,0.44161598570644855,1
id21_id26_0006,1,0.4928647708147764,1
id21_id32_0008,1,0.3702437663450837,1
id21_id34_0006,1,0.43467005621641874,1
id21_id38_0009,1,0.4341853763908148,1
id21_id3_0006,1,0.5274638496339321,1
id22_0003,0,0.2855704454705119,0
id22_id20_0004,1,0.46344533935189247,1
id22_id20_0006,1,0.46153499837964773,1
id22_id23_0005,1,0.4377334900200367,1
id22_id25_0001,1,0.4340767813846469,1
id22_id27_0003,1,0.27787362039089203,0
id22_id28_0006,1,0.40231907553970814,1
id23_0004,0,0.3761631390079856,1
id23_0006,0,0.39384577237069607,1
id23_0008,0,0.3726429520174861,1
id23_id0_0008,1,0.4712869618088007,1
id23_id16_0001,1,0.43064603209495544,1
id23_id1_0005,1,0.5065558776259422,1
id23_id22_0003,1,0.38412820640951395,1
id23_id24_0005,1,0.535032874904573,1
id23_id25_0006,1,0.40430924016982317,1
id23_id27_0009,1,0.38958043698221445,1
id23_id28_0007,1,0.3591442834585905,1
id23_id28_0009,1,0.36473065707832575,1
id23_id2_0006,1,0.6102500148117542,1
id23_id31_0000,1,0.45378890726715326,1
id23_id33_0004,1,0.38825365295633674,1
id23_id34_0000,1,0.45663606468588114,1
id23_id37_0001,1,0.3400895418599248,1
id23_id38_0001,1,0.34829796105623245,1
id23_id6_0005,1,0.7174053899943829,1
id24_0005,0,0.45384743995964527,1
id24_0006,0,0.520730703137815,1
id24_id22_0006,1,0.4338687304407358,1
id24_id28_0006,1,0.48654351476579905,1
id24_id28_0009,1,0.5311317276209593,1
id25_id19_0002,1,0.3884089197963476,1
id25_id20_0008,1,0.4069641921669245,1
id25_id21_0007,1,0.5286681978031993,1
id25_id27_0003,1,0.47448156122118235,1
id26_0002,0,0.4053822513669729,1
id26_0003,0,0.44339298736304045,1
id26_id17_0000,1,0.4327819524332881,1
id26_id21_0004,1,0.5375545108690858,1
id26_id27_0003,1,0.4753778874874115,1
id26_id2_0002,1,0.38345855847001076,1
id26_id30_0001,1,0.5247055143117905,1
id26_id30_0002,1,0.4699039701372385,1
id26_id35_0001,1,0.48238654900342226,1
id26_id35_0008,1,0.4746470684185624,1
id26_id38_0001,1,0.4907632162794471,1
id26_id38_0004,1,0.4892542315647006,1
id26_id38_0006,1,0.5735427904874086,1
id26_id3_0006,1,0.6302126115188003,1
id26_id4_0002,1,0.45315845031291246,1
id27_id19_0006,1,0.4394169067963958,1
id27_id19_0008,1,0.4857860589399934,1
id27_id19_0009,1,0.5409080255776644,1
id27_id20_0000,1,0.3677052203565836,1
id27_id22_0004,1,0.4037046656012535,1
id27_id22_0007,1,0.44071595184504986,1
id27_id28_0003,1,0.4262195387855172,1
id28_0001,0,0.43367665354162455,1
id28_id0_0006,1,0.5106982300058007,1
id28_id0_0007,1,0.48990740440785885,1
id28_id17_0006,1,0.4721812643110752,1
id28_id19_0000,1,0.4209233829751611,1
id28_id20_0004,1,0.45105358585715294,1
id28_id22_0007,1,0.5400171717628837,1
id28_id25_0009,1,0.46030726935714483,1
id28_id26_0009,1,0.41406910214573145,1
id28_id29_0002,1,0.45649494882673025,1
id28_id30_0007,1,0.5733829895034432,1
id28_id34_0003,1,0.3387115253135562,1
id28_id38_0001,1,0.4850918473675847,1
id28_id3_0007,1,0.5385354487225413,1
id28_id6_0006,1,0.5383188081905246,1
id29_id20_0006,1,0.3911848235875368,1
id29_id23_0000,1,0.32533226953819394,1
id29_id26_0006,1,0.3513655592687428,1
id29_id28_0003,1,0.2627263832837343,0
id29_id28_0004,1,0.27745713060721755,0
id29_id30_0002,1,0.284037166275084,0
id29_id32_0005,1,0.36971122212707996,1
id29_id32_0006,1,0.31912204436957836,1
id29_id33_0000,1,0.2989903148263693,0
id29_id33_0003,1,0.22331834118813276,0
id29_id37_0007,1,0.3603812847286463,1
id2_id0_0000,1,0.4414176568388939,1
id2_id17_0002,1,0.38628016971051693,1
id2_id17_0007,1,0.35014449153095484,1
id2_id21_0006,1,0.5325273126363754,1
id2_id31_0003,1,0.374414156191051,1
id2_id37_0009,1,0.400621822103858,1
id2_id3_0003,1,0.38588571548461914,1
id2_id6_0004,1,0.5031034890562296,1
id30_0000,0,0.3208611970767379,1
id30_0008,0,0.3489843001589179,1
id30_id16_0003,1,0.3740371111780405,1
id30_id20_0002,1,0.4364823279902339,1
id30_id20_0003,1,0.34318474819883704,1
id30_id20_0008,1,0.3669849578291178,1
id30_id23_0000,1,0.35436355974525213,1
id30_id26_0007,1,0.4045441588386893,1
id30_id28_0007,1,0.39964027889072895,1
id30_id29_0003,1,0.33689640555530787,1
id30_id2_0006,1,0.42043181229382753,1
id30_id32_0008,1,0.33925584331154823,1
id30_id33_0001,1,0.3443020638078451,1
id30_id33_0007,1,0.38405267149209976,1
id30_id34_0002,1,0.4228211548179388,1
id30_id35_0006,1,0.38721670396625996,1
id30_id35_0009,1,0.3566933646798134,1
id30_id6_0003,1,0.35995994601398706,1
id30_id6_0004,1,0.35161088686436415,1
id30_id6_0005,1,0.4232377577573061,1
id31_0000,0,0.2879724889062345,0
id31_0003,0,0.22919157426804304,0
id31_0005,0,0.22971996059641242,0
id31_id16_0006,1,0.3659684103913605,1
id31_id1_0003,1,0.26097729010507464,0
id31_id21_0003,1,0.3036775132641196,1
id31_id21_0006,1,0.3845362812280655,1
id31_id26_0000,1,0.3434870010241866,1
id31_id28_0008,1,0.2613539844751358,0
id31_id29_0003,1,0.286884150467813,0
id31_id30_0003,1,0.29647746589034796,0
id31_id30_0005,1,0.2501498553901911,0
id31_id32_0006,1,0.2879402805119753,0
id31_id32_0007,1,0.19364325795322657,0
id31_id33_0007,1,0.17978510633111,0
id31_id34_0001,1,0.23376741539686918,0
id31_id34_0008,1,0.2522602900862694,0
id31_id35_0001,1,0.2342402534559369,0
id31_id38_0008,1,0.31135910423472524,1
id31_id9_0009,1,0.39355358574539423,1
id32_id20_0002,1,0.38594145607203245,1
id32_id26_0007,1,0.3250640304759145,1
id32_id29_0002,1,0.3708832822740078,1
id32_id30_0003,1,0.274012656416744,0
id32_id31_0009,1,0.43377554789185524,1
id32_id33_0001,1,0.337996244430542,1
id32_id33_0004,1,0.3120295228436589,1
id32_id35_0001,1,0.38545252848416567,1
id32_id35_0004,1,0.3434035936370492,1
id33_0008,0,0.2800377453677356,0
id33_id20_0005,1,0.3652724912390113,1
id33_id23_0004,1,0.2707450594753027,0
id33_id26_0002,1,0.3776601757854223,1
id33_id30_0009,1,0.34858758049085736,1
id33_id34_0006,1,0.3220546473748982,1
id34_0006,0,0.3413905338384211,1
id34_id29_0005,1,0.41107041481882334,1
id34_id32_0002,1,0.29790543438866735,0
id34_id33_0001,1,0.29281678097322583,0
id34_id33_0003,1,0.40725213289260864,1
id34_id35_0001,1,0.2719792751595378,0
id34_id35_0002,1,0.37923721317201853,1
id34_id37_0001,1,0.2671844749711454,0
id34_id38_0002,1,0.4036705056205392,1
id34_id38_0003,1,0.4324311800301075,1
id34_id38_0008,1,0.46471523586660624,1
id35_0001,0,0.3691604668274522,1
id35_id16_0002,1,0.34342393931001425,1
id35_id20_0009,1,0.3335222266614437,1
id35_id21_0009,1,0.4091245988383889,1
id35_id28_0002,1,0.35444323532283306,1
id35_id32_0007,1,0.4081642935052514,1
id35_id33_0000,1,0.29928636085242033,0
id35_id34_0002,1,0.4081102591007948,1
id35_id34_0006,1,0.29864785028621554,0
id35_id37_0007,1,0.4141686214134097,1
id35_id38_0004,1,0.28137021558359265,0
id35_id3_0002,1,0.36214274261146784,1
id35_id4_0001,1,0.47502074483782053,1
id35_id6_0006,1,0.44242142606526613,1
id37_id17_0002,1,0.317785213701427,1
id37_id1_0004,1,0.45196237694472075,1
id37_id21_0002,1,0.3419556962326169,1
id37_id29_0007,1,0.39305882528424263,1
id37_id30_0000,1,0.3522190870717168,1
id37_id31_0005,1,0.3504863912239671,1
id37_id32_0008,1,0.26846880419179797,0
id37_id33_0001,1,0.30956547614187,1
id37_id33_0006,1,0.36803436651825905,1
id37_id38_0001,1,0.37564058043062687,1
id37_id3_0005,1,0.3306173710152507,1
id37_id6_0001,1,0.31799146719276905,1
id37_id9_0008,1,0.36020092852413654,1
id38_0001,0,0.3276097383350134,1
id38_0003,0,0.29982548020780087,0
id38_id20_0002,1,0.26808695308864117,0
id38_id26_0001,1,0.29804602917283773,0
id38_id28_0001,1,0.32460028771311045,1
id38_id33_0003,1,0.3394911866635084,1
id38_id34_0000,1,0.29719615262001753,0
id39_0001,0,0.49391207844018936,1
id39_0004,0,0.4100452000275254,1
id39_0008,0,0.4879651200026274,1
id39_id40_0007,1,0.40266949869692326,1
id39_id43_0002,1,0.47875236812978983,1
id39_id43_0004,1,0.3990004062652588,1
id39_id45_0001,1,0.5003028456121683,1
id39_id46_0006,1,0.45411741733551025,1
id39_id48_0000,1,0.3805589694529772,1
id39_id48_0004,1,0.3664804855361581,1
id3_0004,0,0.5319897523149848,1
id3_id0_0007,1,0.4534796290099621,1
id3_id1_0006,1,0.3586990963667631,1
id3_id20_0001,1,0.4903634889051318,1
id3_id21_0005,1,0.5335358781740069,1
id3_id23_0003,1,0.40626904740929604,1
id3_id23_0005,1,0.46042611822485924,1
id3_id26_0000,1,0.4145342605188489,1
id3_id26_0006,1,0.4188088420778513,1
id3_id28_0001,1,0.42775180004537106,1
id3_id28_0004,1,0.4602219210937619,1
id3_id6_0001,1,0.46766107715666294,1
id3_id6_0006,1,0.45060131326317787,1
id40_0002,0,0.4403628455474973,1
id40_0005,0,0.4646430565044284,1
id40_id41_0000,1,0.37614621967077255,1
id40_id42_0007,1,0.45403621438890696,1
id40_id43_0002,1,0.5748467342928052,1
id40_id45_0000,1,0.4029327742755413,1
id40_id47_0009,1,0.6018394790589809,1
id41_0004,0,0.39080572593957186,1
id41_0006,0,0.421487158164382,1
id41_0008,0,0.502084874548018,1
id41_id42_0008,1,0.5089336754754186,1
id41_id45_0001,1,0.7652320992201567,1
id41_id46_0009,1,0.41595360543578863,1
id42_0000,0,0.33004373125731945,1
id42_id40_0003,1,0.39356150664389133,1
id42_id41_0002,1,0.4092647861689329,1
id42_id44_0003,1,0.4252737909555435,1
id42_id46_0002,1,0.42487144842743874,1
id42_id48_0003,1,0.38741755951195955,1
id43_0001,0,0.4799859747290611,1
id43_0006,0,0.2820722972974181,0
id43_id39_0008,1,0.47518592327833176,1
id43_id41_0006,1,0.3489143936894834,1
id43_id42_0009,1,0.5174973495304585,1
id43_id44_0006,1,0.46668673399835825,1
id43_id48_0004,1,0.5656903693452477,1
id44_0002,0,0.4970207791775465,1
id44_0003,0,0.6313812248408794,1
id44_id39_0002,1,0.5974054364487529,1
id44_id43_0004,1,0.6388262389227748,1
id44_id45_0004,1,0.5303578786551952,1
id44_id46_0002,1,0.5004145661368966,1
id44_id48_0003,1,0.662123441696167,1
id45_0009,0,0.5300574284046888,1
id45_id43_0007,1,0.43043888453394175,1
id45_id47_0001,1,0.42444081977009773,1
id45_id48_0001,1,0.40836234018206596,1
id45_id48_0007,1,0.43527995329350233,1
id46_id43_0007,1,0.47184210550040007,1
id46_id45_0006,1,0.48763507325202227,1
id46_id48_0003,1,0.5160670438781381,1
id47_0009,0,0.6127023873850703,1
id47_id39_0003,1,0.6037823846563697,1
id47_id39_0006,1,0.46177737787365913,1
id47_id41_0005,1,0.39916950184851885,1
id47_id42_0006,1,0.4272323325276375,1
id47_id43_0001,1,0.38859052676707506,1
id47_id43_0007,1,0.6560578234493732,1
id47_id44_0009,1,0.6709979716688395,1
id47_id46_0008,1,0.45230395160615444,1
id47_id48_0009,1,0.6942456653341651,1
id48_id40_0003,1,0.3268151031807065,1
id48_id40_0006,1,0.32151899253949523,1
id48_id41_0001,1,0.44098365399986506,1
id48_id42_0004,1,0.34300965443253517,1
id48_id45_0007,1,0.5390179054811597,1
id48_id46_0007,1,0.5410979567095637,1
id48_id47_0007,1,0.5564936390146613,1
id49_0000,0,0.3689467627555132,1
id49_0002,0,0.4621752044185996,1
id49_0005,0,0.38817248214036226,1
id49_id51_0000,1,0.5011387495324016,1
id49_id52_0001,1,0.3856586702167988,1
id49_id52_0005,1,0.48753288201987743,1
id49_id52_0006,1,0.4206444835290313,1
id49_id54_0000,1,0.4784717382863164,1
id49_id54_0003,1,0.3992968490347266,1
id49_id55_0002,1,0.520416303537786,1
id49_id55_0003,1,0.3649585088714957,1
id49_id57_0006,1,0.41268729139119387,1
id4_0003,0,0.3289554798975587,1
id4_0005,0,0.4468237245455384,1
id4_0006,0,0.4256989574059844,1
id4_0008,0,0.38369253743439913,1
id4_0009,0,0.39526298828423023,1
id4_id1_0001,1,0.4257365074008703,1
id4_id23_0007,1,0.4556995425373316,1
id4_id28_0006,1,0.4322943799197674,1
id4_id2_0000,1,0.3919310448691249,1
id4_id35_0000,1,0.38669026270508766,1
id4_id37_0002,1,0.38410923816263676,1
id4_id37_0006,1,0.46588511671870947,1
id4_id6_0006,1,0.5315738329663873,1
id50_0000,0,0.49446751084178686,1
id50_0003,0,0.5297266561537981,1
id50_id49_0002,1,0.4525152472779155,1
id50_id54_0009,1,0.40088468696922064,1
id50_id55_0007,1,0.5073019340634346,1
id50_id55_0009,1,0.3752208277583122,1
id50_id56_0009,1,0.3901438433676958,1
id50_id57_0000,1,0.5030572135001421,1
id51_0000,0,0.3631946034729481,1
id51_0005,0,0.4723686706274748,1
id51_0009,0,0.5205118469893932,1
id51_id49_0001,1,0.45724722649902105,1
id51_id50_0008,1,0.5860184617340565,1
id51_id54_0008,1,0.5407626256346703,1
id51_id55_0000,1,0.42870771419256926,1
id51_id56_0005,1,0.5232433546334505,1
id51_id57_0002,1,0.4610206540673971,1
id52_0000,0,0.49419040977954865,1
id52_0002,0,0.4605507981032133,1
id52_0004,0,0.40301612485200167,1
id52_id49_0005,1,0.5725214080885053,1
id52_id53_0004,1,0.4757655141875148,1
id52_id55_0007,1,0.6475840881466866,1
id52_id56_0001,1,0.44243530184030533,1
id52_id57_0000,1,0.5654208268970251,1
id52_id57_0004,1,0.4719893643632531,1
id52_id57_0005,1,0.6016608299687505,1
id53_id50_0000,1,0.501549038104713,1
id53_id52_0004,1,0.5176266804337502,1
id53_id56_0002,1,0.48171169497072697,1
id54_id49_0001,1,0.5403409339487553,1
id54_id52_0003,1,0.46768240444362164,1
id54_id52_0005,1,0.32399806287139654,1
id54_id55_0000,1,0.4323626784607768,1
id54_id58_0002,1,0.5516025712713599,1
id54_id58_0003,1,0.501085770316422,1
id54_id58_0009,1,0.5297490768134594,1
id55_0005,0,0.36802478786557913,1
id55_0006,0,0.41476510278880596,1
id55_0007,0,0.4262869628146291,1
id55_id51_0001,1,0.5232035191729665,1
id55_id51_0008,1,0.4318310599774122,1
id55_id54_0005,1,0.3947078203782439,1
id55_id57_0002,1,0.40847361646592617,1
id56_0003,0,0.43425459787249565,1
id56_0006,0,0.4328427957370877,1
id56_id50_0007,1,0.36036140471696854,1
id56_id54_0000,1,0.5203848229721189,1
id56_id55_0002,1,0.4476531445980072,1
id56_id55_0005,1,0.44415049627423286,1
id56_id55_0009,1,0.3453730158507824,1
id56_id57_0000,1,0.5651579014956951,1
id56_id58_0005,1,0.41438569594174623,1
id57_0002,0,0.5333503056317568,1
id57_id51_0008,1,0.5064715631306171,1
id57_id52_0005,1,0.5573263764381409,1
id57_id53_0007,1,0.5191046064719558,1
id57_id55_0000,1,0.5004809368401766,1
id57_id55_0004,1,0.5843266416341066,1
id57_id55_0008,1,0.4972483068704605,1
id57_id56_0001,1,0.4944752287119627,1
id57_id58_0005,1,0.5458407094702125,1
id57_id58_0006,1,0.49846955947577953,1
id58_0000,0,0.5972067257389426,1
id58_0002,0,0.44055637530982494,1
id58_0005,0,0.48253009282052517,1
id58_0009,0,0.494381302036345,1
id58_id54_0004,1,0.47043472062796354,1
id59_0004,0,0.4580831388011575,1
id59_0009,0,0.4423871263861656,1
id59_id5_0000,1,0.345106091350317,1
id5_0002,0,0.2422411791048944,0
id5_0003,0,0.30510281631723046,1
id60_0009,0,0.24837482115253806,0
id60_id59_0005,1,0.24454265926033258,0
id61_0001,0,0.26230964763090014,0
id61_0007,0,0.43472509272396564,1
id6_0003,0,0.3914581397548318,1
id6_id0_0006,1,0.3175548827275634,1
id6_id23_0000,1,0.5284552602097392,1
id6_id28_0004,1,0.41206310596317053,1
id6_id28_0007,1,0.3295570849440992,1
id6_id2_0002,1,0.31863422878086567,1
id6_id30_0006,1,0.3261273503303528,1
id6_id31_0006,1,0.24117016373202205,0
id6_id4_0004,1,0.5045920563861728,1
id6_id4_0005,1,0.35422754660248756,1
id6_id9_0001,1,0.3777320208027959,1
id6_id9_0008,1,0.4061382133513689,1
id7_0004,0,0.6686980612576008,1
id7_0008,0,0.6096271127462387,1
id7_id12_0000,1,0.6681384267285466,1
id7_id13_0000,1,0.6275993408635259,1
id7_id13_0007,1,0.43894567247480154,1
id8_0002,0,0.4009818909689784,1
id8_0006,0,0.4788045044988394,1
id8_id0_0007,1,0.7675112951546907,1
id8_id1_0008,1,0.652827562764287,1
id8_id2_0003,1,0.5418973118066788,1
id8_id9_0002,1,0.32561889104545116,1
id9_0000,0,0.44765746034681797,1
id9_0002,0,0.41978130117058754,1
id9_0005,0,0.37641414534300566,1
id9_id0_0001,1,0.4371500452980399,1
id9_id0_0009,1,0.3780384957790375,1
id9_id21_0000,1,0.562393999658525,1
id9_id21_0001,1,0.42219908256083727,1
id9_id23_0009,1,0.34523822646588087,1
id9_id26_0002,1,0.4630686519667506,1
id9_id2_0009,1,0.3637675875797868,1
id9_id30_0006,1,0.41937120631337166,1
id9_id30_0009,1,0.3515525935217738,1
id9_id4_0000,1,0.5817344626411796,1
id9_id6_0001,1,0.44667334482073784,1
id9_id6_0004,1,0.6871352680027485,1
