video_id,gt_label,pred_label,prob_fake_mean,n_frames
id23_id22_0003,1.0,0.0,0.20597416635847632,32.0
id23_id24_0005,1.0,0.0,0.4578941548156781,32.0
id23_id25_0006,1.0,0.0,0.25760162905392997,32.0
id23_id27_0009,1.0,0.0,0.1869470682158286,32.0
id23_id28_0007,1.0,0.0,0.17544976124178685,32.0
id23_id28_0009,1.0,0.0,0.15825564174335846,32.0
id23_id2_0006,1.0,1.0,0.6972998196098096,32.0
id23_id31_0000,1.0,0.0,0.29859362614938606,32.0
id23_id33_0004,1.0,0.0,0.1787228429975766,32.0
id23_id34_0000,1.0,0.0,0.31650129868021487,32.0
id23_id37_0001,1.0,0.0,0.18451022810590179,32.0
id23_id38_0001,1.0,0.0,0.2279201262702307,32.0
id23_id6_0005,1.0,1.0,0.8352149011737902,32.0
id24_0005,0.0,0.0,0.1831549069380838,32.0
id24_0006,0.0,0.0,0.3594203592620627,32.0
id24_id22_0006,1.0,0.0,0.2271477312820067,32.0
id24_id28_0006,1.0,0.0,0.3410610668623188,32.0
id24_id28_0009,1.0,0.0,0.48581313881902294,32.0
id25_id19_0002,1.0,0.0,0.21762836206240038,32.0
id25_id20_0008,1.0,0.0,0.21827337264405153,32.0
id25_id21_0007,1.0,0.0,0.4059490834704792,32.0
id25_id27_0003,1.0,0.0,0.3237274220862712,32.0
id26_0002,0.0,0.0,0.27520276621611794,32.0
id26_0003,0.0,0.0,0.4262917387914349,32.0
id26_id17_0000,1.0,0.0,0.24960725982664503,32.0
id26_id21_0004,1.0,1.0,0.5175404128192581,32.0
id26_id27_0003,1.0,0.0,0.48752089583983355,32.0
id26_id2_0002,1.0,0.0,0.24368743206195312,32.0
id26_id30_0001,1.0,1.0,0.5715274799036041,32.0
id26_id30_0002,1.0,0.0,0.4304166703375298,32.0
id26_id35_0001,1.0,0.0,0.4656000874100589,32.0
id26_id35_0008,1.0,0.0,0.339663320688305,32.0
id26_id38_0001,1.0,1.0,0.5022888061222398,32.0
id26_id38_0004,1.0,0.0,0.4083062477663238,32.0
id26_id38_0006,1.0,1.0,0.6482158678536676,32.0
id26_id3_0006,1.0,1.0,0.735047718638857,32.0
id26_id4_0002,1.0,0.0,0.4002804122870548,32.0
id27_id19_0006,1.0,0.0,0.32852943614694224,32.0
id27_id19_0008,1.0,0.0,0.34906107485064886,32.0
id27_id19_0009,1.0,1.0,0.5337620243187394,32.0
id27_id20_0000,1.0,0.0,0.1908182528802445,32.0
id27_id22_0004,1.0,0.0,0.23711191765009446,32.0
id27_id22_0007,1.0,0.0,0.2807396037507778,32.0
id27_id28_0003,1.0,0.0,0.27021534715288464,32.0
id28_0001,0.0,0.0,0.2470779539242992,32.0
id28_id0_0006,1.0,0.0,0.39621416900688244,32.0
id28_id0_0007,1.0,0.0,0.3027001804753879,32.0
id28_id17_0006,1.0,0.0,0.3156832377810724,32.0
id28_id19_0000,1.0,0.0,0.21362315063073395,32.0
id28_id20_0004,1.0,0.0,0.2795088066865851,32.0
id28_id22_0007,1.0,0.0,0.36641968478774817,32.0
id28_id25_0009,1.0,0.0,0.2945953410954315,32.0
id28_id26_0009,1.0,0.0,0.22697634059471478,32.0
id28_id29_0002,1.0,0.0,0.40121849549199734,32.0
id28_id30_0007,1.0,0.0,0.48505084801999043,32.0
id28_id34_0003,1.0,0.0,0.1233260251653396,32.0
id28_id38_0001,1.0,0.0,0.3416923265933302,32.0
id28_id3_0007,1.0,0.0,0.398757584869677,32.0
id28_id6_0006,1.0,0.0,0.42551570695779223,32.0
id29_id20_0006,1.0,0.0,0.2077566835473492,32.0
id29_id23_0000,1.0,0.0,0.11373945658679306,32.0
id29_id26_0006,1.0,0.0,0.1578982236387659,32.0
id29_id28_0003,1.0,0.0,0.06286827364517172,32.0
id29_id28_0004,1.0,0.0,0.08318945305340841,32.0
id29_id30_0002,1.0,0.0,0.08616955530385544,32.0
id29_id32_0005,1.0,0.0,0.15893980280321623,32.0
id29_id32_0006,1.0,0.0,0.10527950641079316,32.0
id29_id33_0000,1.0,0.0,0.0817852074674258,32.0
id29_id33_0003,1.0,0.0,0.03510347600966962,32.0
id29_id37_0007,1.0,0.0,0.09782046894910211,32.0
id2_id0_0000,1.0,0.0,0.4163516265193628,32.0
id2_id17_0002,1.0,0.0,0.19030986358388255,32.0
id2_id17_0007,1.0,0.0,0.15323212811410453,32.0
id2_id21_0006,1.0,1.0,0.5560379961816607,32.0
id2_id31_0003,1.0,0.0,0.15340643692187853,32.0
id2_id37_0009,1.0,0.0,0.20106703857489983,32.0
id2_id3_0003,1.0,0.0,0.17745423265841104,32.0
id2_id6_0004,1.0,0.0,0.41235266875722343,32.0
id30_0000,0.0,0.0,0.14857145043784337,32.0
id30_0008,0.0,0.0,0.13359879527424467,32.0
id30_id16_0003,1.0,0.0,0.16127069629222127,32.0
id30_id20_0002,1.0,0.0,0.29110680877189316,32.0
id30_id20_0003,1.0,0.0,0.12748959170705712,32.0
id30_id20_0008,1.0,0.0,0.13854918512502273,32.0
id30_id23_0000,1.0,0.0,0.18055775208043562,32.0
id30_id26_0007,1.0,0.0,0.26121312287403536,32.0
id30_id28_0007,1.0,0.0,0.23313844505290238,32.0
id30_id29_0003,1.0,0.0,0.10876742404338875,32.0
id30_id2_0006,1.0,0.0,0.3588022749359772,32.0
id30_id32_0008,1.0,0.0,0.10616818186699536,32.0
id30_id33_0001,1.0,0.0,0.15027805842650105,32.0
id30_id33_0007,1.0,0.0,0.19042274750410804,32.0
id30_id34_0002,1.0,0.0,0.26661975266394683,32.0
id30_id35_0006,1.0,0.0,0.29279747494977687,32.0
id30_id35_0009,1.0,0.0,0.16057841837322406,32.0
id30_id6_0003,1.0,0.0,0.13316138274049208,32.0
id30_id6_0004,1.0,0.0,0.1910822693062729,32.0
id30_id6_0005,1.0,0.0,0.22253113981094128,32.0
id31_0000,0.0,0.0,0.07877515916953164,32.0
id31_0003,0.0,0.0,0.04132664525946912,32.0
id31_0005,0.0,0.0,0.03852040932310793,32.0
id31_id16_0006,1.0,0.0,0.14238088748694872,32.0
id31_id1_0003,1.0,0.0,0.05613277692037538,32.0
id31_id21_0003,1.0,0.0,0.08544181827032224,32.0
id31_id21_0006,1.0,0.0,0.1516078282139829,32.0
id31_id26_0000,1.0,0.0,0.1535015815066995,32.0
id31_id28_0008,1.0,0.0,0.05373753750407889,32.0
id31_id29_0003,1.0,0.0,0.06728575159458379,32.0
id31_id30_0003,1.0,0.0,0.08899828140412898,32.0
id31_id30_0005,1.0,0.0,0.05274079172239501,32.0
id31_id32_0006,1.0,0.0,0.06005218926748222,32.0
id31_id32_0007,1.0,0.0,0.023678181243189402,32.0
id31_id33_0007,1.0,0.0,0.01783590402584018,32.0
id31_id34_0001,1.0,0.0,0.04517322511886214,32.0
id31_id34_0008,1.0,0.0,0.050033896777203074,32.0
id31_id35_0001,1.0,0.0,0.04498405483609626,32.0
id31_id38_0008,1.0,0.0,0.10185714844818577,32.0
id31_id9_0009,1.0,0.0,0.18548569241259788,32.0
id32_id20_0002,1.0,0.0,0.2081789305906942,32.0
id32_id26_0007,1.0,0.0,0.15359677806412086,32.0
id32_id29_0002,1.0,0.0,0.1581093477127368,32.0
id32_id30_0003,1.0,0.0,0.09038361570157638,32.0
id32_id31_0009,1.0,0.0,0.3234068150854232,32.0
id32_id33_0001,1.0,0.0,0.14241070270680006,32.0
id32_id33_0004,1.0,0.0,0.09029333027006996,32.0
id32_id35_0001,1.0,0.0,0.2317446016318725,32.0
id32_id35_0004,1.0,0.0,0.1444955760522296,32.0
id33_0008,0.0,0.0,0.0884554348510455,32.0
id33_id20_0005,1.0,0.0,0.20200992992816433,32.0
id33_id23_0004,1.0,0.0,0.07635601267438065,32.0
id33_id26_0002,1.0,0.0,0.16906263292719095,32.0
id33_id30_0009,1.0,0.0,0.1546471032254713,32.0
id33_id34_0006,1.0,0.0,0.14384791948736964,32.0
id34_0006,0.0,0.0,0.16281218266271827,32.0
id34_id29_0005,1.0,0.0,0.25624994153413627,32.0
id34_id32_0002,1.0,0.0,0.1287303683365022,32.0
id34_id33_0001,1.0,0.0,0.09355370913456333,32.0
id34_id33_0003,1.0,0.0,0.28641867215089417,32.0
id34_id35_0001,1.0,0.0,0.08919642402195638,32.0
id34_id35_0002,1.0,0.0,0.23477926567015575,32.0
id34_id37_0001,1.0,0.0,0.07651111889711343,32.0
id34_id38_0002,1.0,0.0,0.28639372449609185,32.0
id34_id38_0003,1.0,0.0,0.36234847792092056,32.0
id34_id38_0008,1.0,0.0,0.4326026540752491,32.0
id35_0001,0.0,0.0,0.2004794033821302,32.0
id35_id16_0002,1.0,0.0,0.19746380219605345,32.0
id35_id20_0009,1.0,0.0,0.18005259396338896,32.0
id35_id21_0009,1.0,0.0,0.26027193440920093,32.0
id35_id28_0002,1.0,0.0,0.20989448915380465,32.0
id35_id32_0007,1.0,0.0,0.25834937591891893,32.0
id35_id33_0000,1.0,0.0,0.10808300009836234,32.0
id35_id34_0002,1.0,0.0,0.2834341711378803,32.0
id35_id34_0006,1.0,0.0,0.10243931577644554,32.0
id35_id37_0007,1.0,0.0,0.24844300383055012,32.0
id35_id38_0004,1.0,0.0,0.10994445571425873,32.0
id35_id3_0002,1.0,0.0,0.23215779215229887,32.0
id35_id4_0001,1.0,0.0,0.42086735176743806,32.0
id35_id6_0006,1.0,0.0,0.29022591492999,32.0
id37_id17_0002,1.0,0.0,0.09456266971490386,32.0
id37_id1_0004,1.0,0.0,0.31695038291006994,32.0
id37_id21_0002,1.0,0.0,0.11769884080105153,32.0
id37_id29_0007,1.0,0.0,0.13379673353373156,32.0
id37_id30_0000,1.0,0.0,0.12772060739277918,32.0
id37_id31_0005,1.0,0.0,0.14979547673342564,32.0
id37_id32_0008,1.0,0.0,0.06122026882136738,32.0
id37_id33_0001,1.0,0.0,0.09802534502070566,32.0
id37_id33_0006,1.0,0.0,0.1233656255174073,32.0
id37_id38_0001,1.0,0.0,0.19181921710791575,32.0
id37_id3_0005,1.0,0.0,0.12580189030702058,32.0
id37_id6_0001,1.0,0.0,0.10397586038249539,32.0
id37_id9_0008,1.0,0.0,0.15179633489687755,32.0
id38_0001,0.0,0.0,0.14203839918088246,32.0
id38_0003,0.0,0.0,0.12077543725343388,32.0
id38_id20_0002,1.0,0.0,0.09612089806335725,32.0
id38_id26_0001,1.0,0.0,0.11239290776653678,32.0
id38_id28_0001,1.0,0.0,0.1331472943457007,32.0
id38_id33_0003,1.0,0.0,0.15584777247312628,32.0
id38_id34_0000,1.0,0.0,0.09604668402641342,32.0
id39_0001,0.0,0.0,0.3103546312793364,32.0
id39_0004,0.0,0.0,0.20140060225839407,32.0
id39_0008,0.0,0.0,0.3503658106837135,32.0
id39_id40_0007,1.0,0.0,0.24189209529013206,32.0
id39_id43_0002,1.0,0.0,0.3444710083662594,32.0
id39_id43_0004,1.0,0.0,0.1763344872288689,32.0
id39_id45_0001,1.0,0.0,0.3159733803079931,32.0
id39_id46_0006,1.0,0.0,0.3130521385251181,32.0
id39_id48_0000,1.0,0.0,0.20343045600044637,32.0
id39_id48_0004,1.0,0.0,0.16242985558797898,32.0
id3_0004,0.0,0.0,0.4122935064059411,32.0
id3_id0_0007,1.0,0.0,0.32223265730665157,32.0
id3_id1_0006,1.0,0.0,0.13624884373455542,32.0
id3_id20_0001,1.0,0.0,0.3421867484591358,32.0
id3_id21_0005,1.0,0.0,0.42793453155769706,32.0
id3_id23_0003,1.0,0.0,0.20081223923402983,32.0
id3_id23_0005,1.0,0.0,0.283161533715132,32.0
id3_id26_0000,1.0,0.0,0.21586686059023327,32.0
id3_id26_0006,1.0,0.0,0.2540691619125149,32.0
id3_id28_0001,1.0,0.0,0.22975116636660653,32.0
id3_id28_0004,1.0,0.0,0.2803700171596559,32.0
id3_id6_0001,1.0,0.0,0.25365296939023835,32.0
id3_id6_0006,1.0,0.0,0.2613309268292762,32.0
id40_0002,0.0,0.0,0.2616373754186588,32.0
id40_0005,0.0,0.0,0.2999503810987651,32.0
id40_id41_0000,1.0,0.0,0.2216453829212733,32.0
id40_id42_0007,1.0,0.0,0.3066568018108491,32.0
id40_id43_0002,1.0,0.0,0.4985351589751358,32.0
id40_id45_0000,1.0,0.0,0.2625344785468496,32.0
id40_id47_0009,1.0,1.0,0.6222585026836411,32.0
id41_0004,0.0,0.0,0.17679593188507398,32.0
id41_0006,0.0,0.0,0.2377971198095623,32.0
id41_0008,0.0,0.0,0.37293330753881637,32.0
id41_id42_0008,1.0,0.0,0.4011891600931596,32.0
id41_id45_0001,1.0,1.0,0.8753081429792153,32.0
id41_id46_0009,1.0,0.0,0.24070766298517746,32.0
id42_0000,0.0,0.0,0.10585581897992741,32.0
id42_id40_0003,1.0,0.0,0.18348387041665765,32.0
id42_id41_0002,1.0,0.0,0.2544163349591576,32.0
id42_id44_0003,1.0,0.0,0.2128244938673365,32.0
id42_id46_0002,1.0,0.0,0.2630074348029806,32.0
id42_id48_0003,1.0,0.0,0.18726269774857948,32.0
id43_0001,0.0,0.0,0.3257081914543657,32.0
id43_0006,0.0,0.0,0.061706144177289195,32.0
id43_id39_0008,1.0,0.0,0.35476830992618463,32.0
id43_id41_0006,1.0,0.0,0.10950325287878578,32.0
id43_id42_0009,1.0,0.0,0.33220208326253176,32.0
id43_id44_0006,1.0,0.0,0.25406916138391,32.0
id43_id48_0004,1.0,1.0,0.5319084841969574,32.0
id44_0002,0.0,0.0,0.3644099310062519,32.0
id44_0003,0.0,1.0,0.5354931835416362,32.0
id44_id39_0002,1.0,1.0,0.6118169238648835,32.0
id44_id43_0004,1.0,1.0,0.7015853068625777,32.0
id44_id45_0004,1.0,0.0,0.4881003967248474,32.0
id44_id46_0002,1.0,0.0,0.379004825005669,32.0
id44_id48_0003,1.0,1.0,0.6422922595713693,32.0
id45_0009,0.0,1.0,0.5528716817815406,32.0
id45_id43_0007,1.0,0.0,0.2510734304605186,32.0
id45_id47_0001,1.0,0.0,0.2308547348385436,32.0
id45_id48_0001,1.0,0.0,0.26438210088004876,32.0
id45_id48_0007,1.0,0.0,0.28207257730731206,32.0
id46_id43_0007,1.0,0.0,0.29810809982698555,32.0
id46_id45_0006,1.0,0.0,0.39146409885850975,32.0
id46_id48_0003,1.0,0.0,0.4635049636757773,32.0
id47_0009,0.0,1.0,0.5943158312587241,32.0
id47_id39_0003,1.0,1.0,0.5032653362545297,32.0
id47_id39_0006,1.0,0.0,0.2561336340925264,32.0
id47_id41_0005,1.0,0.0,0.207495605947763,32.0
id47_id42_0006,1.0,0.0,0.19932748137742334,32.0
id47_id43_0001,1.0,0.0,0.20593424455287196,32.0
id47_id43_0007,1.0,1.0,0.7279271163418944,32.0
id47_id44_0009,1.0,1.0,0.6858968654787775,32.0
id47_id46_0008,1.0,0.0,0.240930835054335,32.0
id47_id48_0009,1.0,1.0,0.8139974147983277,32.0
id48_id40_0003,1.0,0.0,0.13417917441546545,32.0
id48_id40_0006,1.0,0.0,0.1243192816407506,32.0
id48_id41_0001,1.0,0.0,0.30414500355531165,32.0
id48_id42_0004,1.0,0.0,0.1552544925410344,32.0
id48_id45_0007,1.0,0.0,0.45856084663154706,32.0
id48_id46_0007,1.0,0.0,0.47581843931354856,32.0
id48_id47_0007,1.0,0.0,0.4968262168175756,32.0
id49_0000,0.0,0.0,0.19713514610338773,32.0
id49_0002,0.0,0.0,0.37219139147551505,32.0
id49_0005,0.0,0.0,0.2440250610203107,32.0
id49_id51_0000,1.0,0.0,0.4345812756789586,32.0
id49_id52_0001,1.0,0.0,0.22554452671441605,32.0
id49_id52_0005,1.0,0.0,0.44498679718906464,32.0
id49_id52_0006,1.0,0.0,0.2851230759516701,32.0
id49_id54_0000,1.0,0.0,0.40051486786714485,32.0
id49_id54_0003,1.0,0.0,0.248602591974322,32.0
id49_id55_0002,1.0,1.0,0.5100084364898716,32.0
id49_id55_0003,1.0,0.0,0.20171492180779813,32.0
id49_id57_0006,1.0,0.0,0.28537195924975245,32.0
id4_0003,0.0,0.0,0.14386295405311683,32.0
id4_0005,0.0,0.0,0.38234321768482515,32.0
id4_0006,0.0,0.0,0.33977284945204167,32.0
id4_0008,0.0,0.0,0.21296768077072215,32.0
id4_0009,0.0,0.0,0.2694937950029626,32.0
id4_id1_0001,1.0,0.0,0.2923427032568787,32.0
id4_id23_0007,1.0,0.0,0.30538651439764214,32.0
id4_id28_0006,1.0,0.0,0.3208744980298493,32.0
id4_id2_0000,1.0,0.0,0.17078441919247875,32.0
id4_id35_0000,1.0,0.0,0.17990846277933817,32.0
id4_id37_0002,1.0,0.0,0.18722554162448254,32.0
id4_id37_0006,1.0,0.0,0.36133372382668383,32.0
id4_id6_0006,1.0,1.0,0.5046080219088582,32.0
id50_0000,0.0,0.0,0.3832661342083523,32.0
id50_0003,0.0,1.0,0.5025939706630035,32.0
id50_id49_0002,1.0,0.0,0.2739627109742887,32.0
id50_id54_0009,1.0,0.0,0.2270620231171732,32.0
id50_id55_0007,1.0,0.0,0.4247400507552321,32.0
id50_id55_0009,1.0,0.0,0.19522942248568018,32.0
id50_id56_0009,1.0,0.0,0.20077306170945966,32.0
id50_id57_0000,1.0,0.0,0.41196817706765104,32.0
id51_0000,0.0,0.0,0.1376628334310019,32.0
id51_0005,0.0,0.0,0.2842282004130446,32.0
id51_0009,0.0,0.0,0.4216411218092594,32.0
id51_id49_0001,1.0,0.0,0.26388384505981594,32.0
id51_id50_0008,1.0,1.0,0.5281379739172208,32.0
id51_id54_0008,1.0,0.0,0.4608651189833758,32.0
id51_id55_0000,1.0,0.0,0.24871662004470116,32.0
id51_id56_0005,1.0,0.0,0.3811043942514731,32.0
id51_id57_0002,1.0,0.0,0.3621792669111977,32.0
id52_0000,0.0,0.0,0.313813925234754,32.0
id52_0002,0.0,0.0,0.3464307377745711,32.0
id52_0004,0.0,0.0,0.22122448065639433,32.0
id52_id49_0005,1.0,1.0,0.5538974408178093,32.0
id52_id53_0004,1.0,0.0,0.36130555487864424,32.0
id52_id55_0007,1.0,1.0,0.7229673160633333,32.0
id52_id56_0001,1.0,0.0,0.3453536136763637,32.0
id52_id57_0000,1.0,0.0,0.4540787425890981,32.0
id52_id57_0004,1.0,0.0,0.3380224908200203,32.0
id52_id57_0005,1.0,1.0,0.6342885096837979,32.0
id53_id50_0000,1.0,0.0,0.33149835435441505,32.0
id53_id52_0004,1.0,0.0,0.45471428396027397,32.0
id53_id56_0002,1.0,0.0,0.36282809750702716,32.0
id54_id49_0001,1.0,0.0,0.49725345016729755,32.0
id54_id52_0003,1.0,0.0,0.3365490673661398,32.0
id54_id52_0005,1.0,0.0,0.12770700986404504,32.0
id54_id55_0000,1.0,0.0,0.2624635822601734,32.0
id54_id58_0002,1.0,1.0,0.5341569191241674,32.0
id54_id58_0003,1.0,0.0,0.3799533887607576,32.0
id54_id58_0009,1.0,0.0,0.452052095025129,32.0
id55_0005,0.0,0.0,0.22554452436259131,32.0
id55_0006,0.0,0.0,0.3131571468649772,32.0
id55_0007,0.0,0.0,0.24332764382529248,32.0
id55_id51_0001,1.0,0.0,0.48971704263787486,32.0
id55_id51_0008,1.0,0.0,0.3481186237012821,32.0
id55_id54_0005,1.0,0.0,0.2947221889605122,32.0
id55_id57_0002,1.0,0.0,0.26841374023801035,32.0
id56_0003,0.0,0.0,0.28774280179144357,32.0
id56_0006,0.0,0.0,0.32010356332287077,32.0
id56_id50_0007,1.0,0.0,0.16664149871009765,32.0
id56_id54_0000,1.0,0.0,0.4817281111869038,32.0
id56_id55_0002,1.0,0.0,0.3685761331954578,32.0
id56_id55_0005,1.0,0.0,0.30334471135572333,32.0
id56_id55_0009,1.0,0.0,0.16309523537992696,32.0
id56_id57_0000,1.0,1.0,0.5606736410063886,32.0
id56_id58_0005,1.0,0.0,0.22990241663645747,32.0
id57_0002,0.0,0.0,0.4108153734189195,32.0
id57_id51_0008,1.0,0.0,0.4045368526431608,32.0
id57_id52_0005,1.0,1.0,0.5066524359564416,32.0
id57_id53_0007,1.0,0.0,0.4682130987490559,32.0
id57_id55_0000,1.0,0.0,0.43920608060613187,32.0
id57_id55_0004,1.0,1.0,0.5914577900541932,32.0
id57_id55_0008,1.0,0.0,0.433831547567317,32.0
id57_id56_0001,1.0,0.0,0.31930708041513145,32.0
id57_id58_0005,1.0,0.0,0.40530160989643055,32.0
id57_id58_0006,1.0,0.0,0.4272174815709669,32.0
id58_0000,0.0,1.0,0.5092457723655469,32.0
id58_0002,0.0,0.0,0.2283285267652143,32.0
id58_0005,0.0,0.0,0.30543830145292,32.0
id58_0009,0.0,0.0,0.3547683104920852,32.0
id58_id54_0004,1.0,0.0,0.33969070129001433,32.0
id59_0004,0.0,0.0,0.2282209981172227,32.0
id59_0009,0.0,0.0,0.20916663650375858,32.0
id59_id5_0000,1.0,0.0,0.13416499441938523,32.0
id5_0002,0.0,0.0,0.054487294937976334,32.0
id5_0003,0.0,0.0,0.08341317036270895,32.0
id60_0009,0.0,0.0,0.04138471904505989,32.0
id60_id59_0005,1.0,0.0,0.05552791714070557,32.0
id61_0001,0.0,0.0,0.06924219597471921,32.0
